name,blurb,michelin_award,city,country,lat,lon,image,chef,cuisine1,cuisine2,url,url2
Locanda di Orta,Situated in the historic centre of one of the most,ONE_STAR,Orta San Giulio,Italy,45.7987349,8.405835,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/ded95fc575c0477e87a87ec7833584e8,Andrea Monesi,Modern Cuisine,,https://guide.michelin.com/en/piemonte/orta-san-giulio/restaurant/locanda-di-orta,https://guide.michelin.com/en/piemonte/orta-san-giulio/restaurant/locanda-di-orta
L'Opidom,"Creatively ambitious, modern cuisine in tune with the seasons and",ONE_STAR,Fondettes,France,47.3924651,0.6442736,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3c6800d1-87d6-4158-836a-e5363e3f1154.jpg,Jérôme Roy,Creative,Modern Cuisine,https://guide.michelin.com/en/centre-val-de-loire/fondettes/restaurant/l-opidom,https://guide.michelin.com/en/centre-val-de-loire/fondettes/restaurant/l-opidom
Brasserie Julie,Thomas Locus warmly welcomes you to his elegantly contemporary farmstead,ONE_STAR,Sint-Martens-Bodegem,Belgium,50.8611708,4.2126098,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/3396a514dbb440b686274e32bd80b3ea,Thomas Locus,Home Cooking,Creative French,https://guide.michelin.com/en/vlaams-brabant/sint-martens-bodegem/restaurant/brasserie-julie,https://guide.michelin.com/en/vlaams-brabant/sint-martens-bodegem/restaurant/brasserie-julie
Michel Kayser - Restaurant Alexandre,With the arrival of spring the garden reveals all its,TWO_STARS,Garons,France,43.7682129,4.4224997,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/873bf358-858e-4b7e-a38e-19a9e2698444.jpg,Michel Kayser,Modern Cuisine,,https://guide.michelin.com/en/occitanie/garons/restaurant/alexandre,https://guide.michelin.com/en/occitanie/garons/restaurant/alexandre
La Favellina,Signora Gianello fell in love with this delightful late - 19C,ONE_STAR,Malo,Italy,45.6195715,11.4018545,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/a1b7bfa7f1df44b9a694ab73f36f6fba,Federico Pettenuzzo,Modern Cuisine,Italian Contemporary,https://guide.michelin.com/en/veneto/malo/restaurant/la-favellina,https://guide.michelin.com/en/veneto/malo/restaurant/la-favellina
Jiang by Chef Fei,This elegant and relaxing décor shows a harmonious confluence of,TWO_STARS,Guangzhou,China Mainland,23.137134,113.327867,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/e3190ca3-d70c-4a3e-a500-35acf5585db4.jpg,,Cantonese,,https://guide.michelin.com/en/guangdong-province/guangzhou/restaurant/jiang-by-chef-fei,
La Brezza,This terrace surrounded by the lush gardens of the Hotel,ONE_STAR,Ascona,Switzerland,46.1506245,8.7730816,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/82faed00-6564-4747-b3bb-c2fc0d318e0f.jpg,Marco Campanella,Mediterranean Cuisine,,https://guide.michelin.com/en/ticino/ascona/restaurant/la-brezza,https://guide.michelin.com/en/ticino/ascona/restaurant/la-brezza
Palais Royal Restaurant,"Magnificently located beneath the arcades of the Palais Royal, this",ONE_STAR,Paris,France,48.865799,2.3390068,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/f92c6ace420b41898185f7f1b51714ff,Philip Chronopoulos,Creative,Modern Cuisine,https://guide.michelin.com/en/ile-de-france/paris/restaurant/restaurant-du-palais-royal,https://guide.michelin.com/en/ile-de-france/paris/restaurant/restaurant-du-palais-royal
Cheval Blanc,"If you’re looking for sophistication, the cosy and elegant",ONE_STAR,Illschwang,Germany,49.4479663,11.6842538,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/459b501af80c47fb946673cb7ec165e8,Christian Fleischmann,Classic Cuisine,Modern French,https://guide.michelin.com/en/bayern/illschwang/restaurant/cheval-blanc554556,https://guide.michelin.com/en/bayern/illschwang/restaurant/cheval-blanc554556
Essenza,This excellent restaurant just a stone’s throw from the,ONE_STAR,Terracina,Italy,41.287274,13.2566963,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/c49459aa9eab44b8aacb4f64c5e5632b,Simone Nardoni,Italian Contemporary,Modern Cuisine,https://guide.michelin.com/en/lazio/terracina/restaurant/essenza1157118,https://guide.michelin.com/en/lazio/terracina/restaurant/essenza1157118
SoulFood,The genial owners have hit upon a winning formula: culinary,ONE_STAR,Auerbach in der Oberpfalz,Germany,49.6928856,11.6303119,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/5978d27c-bf8f-4e8b-938a-d59d415c9431.jpg,Michael Laus,Creative,Market Cuisine,https://guide.michelin.com/en/bayern/auerbach-in-der-oberpfalz/restaurant/soulfood,https://guide.michelin.com/en/bayern/auerbach-in-der-oberpfalz/restaurant/soulfood
Yonemasu,"The clean, arresting appearance of the dishes served here embodies",ONE_STAR,Osaka,Japan,34.7030539,135.4875393,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/4a0719f3-8cf6-4132-ae0a-f909b2cd5976.JPG,Tomoya YONEMASU,Japanese,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/yonemasu,https://guide.michelin.com/en/osaka-region/osaka/restaurant/yonemasu
Christophe Bacquié,Great cuisine is feted in an intimate atmosphere here. Under,THREE_STARS,Le Castellet,France,43.2502823,5.7835029,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/03d19976a4924b87b13c5aba9fea8b06,Christophe Bacquié,Modern Cuisine,,https://guide.michelin.com/en/provence-alpes-cote-dazur/le-castellet/restaurant/christophe-bacquie,https://guide.michelin.com/en/provence-alpes-cote-dazur/le-castellet/restaurant/christophe-bacquie
Béns d'Avall,"Located in the heart of the Tramontana mountains, this restaurant",ONE_STAR,Sóller,Spain,39.7766578,2.6665427,https://mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/2c1c68ce381a4d5fb0524ca97da2bd59,Benet Vicens Mayol,Regional Cuisine,,https://guide.michelin.com/en/islas-baleares/soller/restaurant/bens-d-avall,https://guide.michelin.com/en/islas-baleares/soller/restaurant/bens-d-avall
Le Pourquoi Pas,The restaurant of the Hotel Castelbrac bears the name of,ONE_STAR,Dinard,France,48.6344213,-2.0490902,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/e63b6fd4a8f94d7c9d4f0b9ae1bdabf6,Julien Hennote,Modern Cuisine,,https://guide.michelin.com/en/bretagne/dinard/restaurant/le-pourquoi-pas,https://guide.michelin.com/en/bretagne/dinard/restaurant/le-pourquoi-pas
Alte Schule - Klassenzimmer,The name Klassenzimmer is the only reminder of this restaurant,ONE_STAR,Feldberger Seenlandschaft,Germany,53.3363358,13.5032425,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ceb6b857-5ed9-4839-9cfe-77cd4ad70230.jpg,Daniel Schmidthaler,Modern Cuisine,Country cooking,https://guide.michelin.com/en/mecklenburg-vorpommern/feldberger-seenlandschaft/restaurant/alte-schule-klassenzimmer,https://guide.michelin.com/en/mecklenburg-vorpommern/feldberger-seenlandschaft/restaurant/alte-schule-klassenzimmer
Feva,"After working in restaurants abroad, the chef at Feva now",ONE_STAR,Castelfranco Veneto,Italy,45.6720316,11.9321644,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/4fc1db1d1fb34f7cb1df10535d0c4b18,Nicola Dinato,Creative,,https://guide.michelin.com/en/veneto/castelfranco-veneto/restaurant/feva,https://guide.michelin.com/en/veneto/castelfranco-veneto/restaurant/feva
Ursus,"Tree trunks, a ceiling disguised as a forest, stunning walnut",ONE_STAR,Tignes,France,45.4579161,6.9011983,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/ebe00226e66d48a9aab6b5f11392aea9,Clément Bouvier,Creative,,https://guide.michelin.com/en/auvergne-rhone-alpes/tignes/restaurant/ursus,https://guide.michelin.com/en/auvergne-rhone-alpes/tignes/restaurant/ursus
Koch und Kellner,"""Rejuvenated classic"" cuisine would be a fitting way to",ONE_STAR,Nuremberg,Germany,49.4491097,11.0568482,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/51000141-9626-4059-9f90-485579e6b2ad.jpg,Gerald Hoffmann,Modern Cuisine,International,https://guide.michelin.com/en/bayern/nurnberg/restaurant/koch-und-kellner,https://guide.michelin.com/en/bayern/nurnberg/restaurant/koch-und-kellner
Towa,"The key ingredient is wagyu, the pride of Japan. Tsuneyasu",ONE_STAR,Tokyo,Japan,35.659233,139.722303,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/1d1999ed-ee0c-465c-ac16-da244e873521.jpg,Takaaki TSUNEYASU,Japanese,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/towa,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/towa
Florilège,Hiroyasu Kawate uses ingredients from producers he has a relationship,TWO_STARS,Tokyo,Japan,35.672277,139.71369,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/d4de8066-7d65-4f34-99e0-8266c5b6509f.jpg,Hiroyasu KAWATE,French,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/florilege,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/florilege
La Tortuga,"Perfect for a romantic dinner, this small but charming restaurant",ONE_STAR,Gargnano,Italy,45.6887411,10.6652261,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/677101fa11c74c38a0a81563cdd782b4,Maria Cozzaglio,Classic Cuisine,Italian Contemporary,https://guide.michelin.com/en/lombardia/gargnano/restaurant/la-tortuga,https://guide.michelin.com/en/lombardia/gargnano/restaurant/la-tortuga
Claude Bosi at Bibendum,Bibendum sits on the first floor of the historic art,TWO_STARS,London,United Kingdom,51.4933623,-0.1688013,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/91c5170488b844239aa6b2a212416aeb,Claude Bosi,French,,https://guide.michelin.com/gb/en/greater-london/london/restaurant/claude-bosi-at-bibendum,https://guide.michelin.com/en/greater-london/london/restaurant/claude-bosi-at-bibendum
Benoit en Bernard Dewitte,The delightful villa of the Dewitte brothers sports a country,ONE_STAR,Ouwegem,Belgium,50.9133244,3.606346,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/cc817bbb228a458b915182be3c021ccc,Benoit Dewitte,Modern French,,https://guide.michelin.com/en/oost-vlaanderen/ouwegem/restaurant/benoit-en-bernard-dewitte,https://guide.michelin.com/en/oost-vlaanderen/ouwegem/restaurant/benoit-en-bernard-dewitte
Sushi Kojima,Michio Kojima describes himself as a sushi artisan with a,ONE_STAR,Tokyo,Japan,35.670147,139.760576,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/2e74e04f-e8ac-466c-b30e-c00df930a93f.jpg,Michio KOJIMA,Sushi,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/sushi-kojima,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/sushi-kojima
Hostellerie Vivendum,The subtle restoration of this 18C presbytery has done nothing,ONE_STAR,Dilsen,Belgium,51.0332406,5.7363626,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/2b1be128e22c410faad01733a3335575,Alex Clevers,Modern Cuisine,Modern French,https://guide.michelin.com/en/be-limburg/dilsen/restaurant/hostellerie-vivendum,https://guide.michelin.com/en/be-limburg/dilsen/restaurant/hostellerie-vivendum
Attisholz - le feu,This 18C inn has long established itself as a top,ONE_STAR,Riedholz,Schweiz,47.2283252,7.575171,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/7cdfe5ee-4416-4acf-bc4e-a51101407bca.jpg,Jörg Slaschek,French,,https://guide.michelin.com/en/solothurn-region/riedholz/restaurant/attisholz-le-feu,https://guide.michelin.com/en/solothurn-region/riedholz/restaurant/attisholz-le-feu
Arpège,A new winter garden-style decor (in the form of,THREE_STARS,Paris,France,48.855731,2.3169648,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/ac44f41d-a032-491a-8d5e-e6fc1d6d1634.jpg,Alain Passard,Creative,,https://guide.michelin.com/en/ile-de-france/paris/restaurant/arpege,https://guide.michelin.com/en/ile-de-france/paris/restaurant/arpege
Le Verbois,"In the Guibet family, the reins of this former hunting",ONE_STAR,Chantilly,France,49.2216723,2.4667838,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/c3ce62e5-2d71-422d-803e-fe3e4016c5b8.jpg,Guillaume Guibet,Modern Cuisine,,https://guide.michelin.com/en/hauts-de-france/chantilly/restaurant/le-verbois,https://guide.michelin.com/en/hauts-de-france/chantilly/restaurant/le-verbois
Le Rigmarole,"Brainchild of Jessica Yang and Robert Compagnon, the concept is",ONE_STAR,Paris,France,48.8649819,2.3691903,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/26945c66-4572-47be-8368-be7f915b00cc.jpg,Robert Compagnon,Modern Cuisine,Asian Contemporary,https://guide.michelin.com/en/ile-de-france/paris/restaurant/le-rigmarole,https://guide.michelin.com/en/ile-de-france/paris/restaurant/le-rigmarole
Pierre,The chef’s theme is a ‘fusion of French cooking,ONE_STAR,Osaka,Japan,34.70645,135.494552,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/056a1854-c5d6-4c81-ba12-545ed0040048.jpg,Tobias GENSHEIMER,French,,https://guide.michelin.com/jp/en/osaka-region/osaka/restaurant/pierre-1193242,https://guide.michelin.com/en/osaka-region/osaka/restaurant/pierre-1193242
Yu Ting Yuan,This lavish venue fuses classical Chinese with contemporary designs. Expansive,ONE_STAR,Bangkok,Thailand,13.7122414,100.510921,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/3a5e2f1e-7dd2-4d45-b83c-4782c513931d.jpg,,Chinese,,https://guide.michelin.com/th/en/bangkok-region/bangkok/restaurant/yu-ting-yuan,https://guide.michelin.com/en/bangkok-region/bangkok/restaurant/yu-ting-yuan
Le Georges,"Le Grand Monarque, which houses Le Georges, has stood the",ONE_STAR,Chartres,France,48.4440945,1.4833258,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/9d187011-38bd-4f82-b169-7f6847bb019d.jpg,Thomas Parnaud,Modern Cuisine,,https://guide.michelin.com/en/centre-val-de-loire/chartres/restaurant/le-georges,https://guide.michelin.com/en/centre-val-de-loire/chartres/restaurant/le-georges
Tosca,You’ll be immediately won over by Tosca’s atmosphere,ONE_STAR,Geneva,Switzerland,46.2027504,6.158218,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/2d4cc46e-0950-4228-b77f-16e6bc4e864c.jpg,,Tuscan,,https://guide.michelin.com/en/geneve-region/geneve/restaurant/tosca525872,https://guide.michelin.com/en/geneve-region/geneve/restaurant/tosca525872
Bar Crenn,It may be located next to Chef Dominique Crenn’s,ONE_STAR,San Francisco,United States,37.798435,-122.43581,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/7c10a2021b804a4b9d4c899bdc4c02fb,Dominique Crenn,French,Classic French,https://guide.michelin.com/us/en/california/san-francisco/restaurant/bar-crenn,https://guide.michelin.com/en/california/san-francisco/restaurant/bar-crenn
The Man Behind The Curtain,"If you’re looking for the unconventional, you’ve come",ONE_STAR,Leeds,United Kingdom,53.7982253,-1.5393791,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/dc94220722f346ecbed922af70dc99fb,Michael O'Hare,Creative,,https://guide.michelin.com/gb/en/west-yorkshire/leeds/restaurant/the-man-behind-the-curtain,https://guide.michelin.com/en/west-yorkshire/leeds/restaurant/the-man-behind-the-curtain
Takumi,Takumi Otsuki says his aim is to deliver a meal,ONE_STAR,Tokyo,Japan,35.6603949,139.72421,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/54a33db5-e242-432b-b38e-d8c7d98f952c.JPG,Takumi OTSUKI,French,,https://guide.michelin.com/jp/en/tokyo-region/tokyo/restaurant/takumi,https://guide.michelin.com/en/tokyo-region/tokyo/restaurant/takumi
Sushi Ryu,Having had almost 30 years’ experience working in renowned sushi,ONE_STAR,Taipei,Taipei & Taichung,25.055813,121.527278,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/83925be2-b86f-4975-8ce3-d8ebb9dd33a2.jpg,Yung-Lung YANG,Sushi,,https://guide.michelin.com/tw/en/taipei-region/taipei/restaurant/sushi-ryu,https://guide.michelin.com/en/taipei-region/taipei/restaurant/sushi-ryu
Délice,"Set in an attractive, barrel-vaulted room, Délice is chic",ONE_STAR,Stuttgart,Germany,48.7702819,9.1762495,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/fb434e97-1031-4f0b-9cd0-d34a4d5d9d19.jpg,Andreas Hettinger,Creative,Mediterranean Cuisine,https://guide.michelin.com/en/baden-wurttemberg/stuttgart/restaurant/delice,https://guide.michelin.com/en/baden-wurttemberg/stuttgart/restaurant/delice
Trattoria da Amerigo,A retro ambience with real attention to detail in the,ONE_STAR,Savigno,Italy,44.3903557,11.0739644,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/dc4d494b9a904c8a8476fabc523fa9a9,Alberto Bettini,Regional Cuisine,,https://guide.michelin.com/en/emilia-romagna/savigno/restaurant/trattoria-da-amerigo,https://guide.michelin.com/en/emilia-romagna/savigno/restaurant/trattoria-da-amerigo
Ithurria,Find the colour but also the flavours of the Basque,ONE_STAR,Ainhoa,France,43.30768,-1.49912,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/13fe737f-d4a7-46c1-8b18-26cbb3e82b87.jpg,Xavier Isabal,Modern Cuisine,Classic Cuisine,https://guide.michelin.com/en/nouvelle-aquitaine/ainhoa/restaurant/ithurria,https://guide.michelin.com/en/nouvelle-aquitaine/ainhoa/restaurant/ithurria
Twins Garden,"Chefs Sergey and Ivan Berezutsky, twin brothers, have changed the",TWO_STARS,Moscow,Россия,55.7662087,37.610512,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a63392c3-78c0-4287-9f02-d269fd51f432.jpg,Ivan and Sergey Berezutskie,Creative,Russian,https://guide.michelin.com/ru/en/moscow-region/moscow/restaurant/twins-garden,https://guide.michelin.com/en/moscow-region/moscow/restaurant/twins-garden
Sushi Ginza Onodera,Sushi aficionados may have to look a little harder to,TWO_STARS,West Hollywood,United States,34.082251,-118.3766888,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/a6b20c11-bd57-482a-acb7-2e12731ed546.jpg,Yohei Matsuki,Japanese,Sushi,https://guide.michelin.com/us/en/california/west-hollywood/restaurant/sushi-ginza-onodera-559850,https://guide.michelin.com/en/california/west-hollywood/restaurant/sushi-ginza-onodera-559850
The Whitebrook,"With its remote valley setting, this is the very definition",ONE_STAR,Whitebrook,United Kingdom,51.759697,-2.686909,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/d69bc05400ce49f3833d8e34e9910476,Chris Harrod,Creative British,,https://guide.michelin.com/gb/en/monmouthshire/whitebrook/restaurant/the-whitebrook,https://guide.michelin.com/en/monmouthshire/whitebrook/restaurant/the-whitebrook
La Table de l'Ours,"In keeping with the charm of this luxurious hotel, a",ONE_STAR,Val-d'Isère,France,45.447717,6.97513,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/66a46194e4f8438ebb45f98ab0522c39,Antoine Gras,Modern Cuisine,,https://guide.michelin.com/en/auvergne-rhone-alpes/val-d-isre/restaurant/la-table-de-l-ours,https://guide.michelin.com/en/auvergne-rhone-alpes/val-d-isre/restaurant/la-table-de-l-ours
Merlet,Merlet’s unique decor includes stunning features such as a,ONE_STAR,Schoorl,Netherlands,52.6998032,4.6944638,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/96039fa550f14a96b68b46d516d7fcdb,Jonathan Zandbergen,Modern Cuisine,,https://guide.michelin.com/en/noord-holland/schoorl/restaurant/merlet,https://guide.michelin.com/en/noord-holland/schoorl/restaurant/merlet
Forest Side,An engaging team welcome you to this substantial Lakeland mansion,ONE_STAR,Grasmere,United Kingdom,54.4639611,-3.0158049,https://axwwgrkdco.cloudimg.io/v7/mitp-p-001-delivery.sitecorecontenthub.cloud/api/public/content/beebf3573144490796b9e8b14fd7adea,Paul Leonard,Modern British,Regional Cuisine,https://guide.michelin.com/gb/en/cumbria/grasmere/restaurant/forest-side,https://guide.michelin.com/en/cumbria/grasmere/restaurant/forest-side
Caprice,One of the most glamorous and elegant restaurants in Hong,THREE_STARS,Hong Kong,Hong Kong,22.2866489,114.1566097,https://axwwgrkdco.cloudimg.io/v7/mtp-cf-images.s3-eu-west-1.amazonaws.com/images/max/90253f9c-25be-4a16-9973-362def53103a.jpg,Guillaume GALLIOT,French Contemporary,,https://guide.michelin.com/hk/en/hong-kong-region/hong-kong/restaurant/caprice,https://guide.michelin.com/en/hong-kong-region/hong-kong/restaurant/caprice
